1st,,2nd,,3rd,,4th,,5th,
x,y,x,y,x,y,x,y,x,y
14.5,2,14.5,2,14.5,2,14.5,2,14.5,2
14.505,2.03,14.505,2.03,14.49,2.027,14.495,2.03,14.4975,2.04
14.51,2.06,14.51,2.06,14.48,2.054,14.49,2.06,14.495,2.08
14.515,2.09,14.515,2.09,14.47,2.081,14.485,2.09,14.4925,2.12
14.52,2.12,14.52,2.12,14.46,2.108,14.48,2.12,14.49,2.16
14.525,2.15,14.525,2.15,14.45,2.135,14.475,2.15,14.4875,2.2
14.53,2.18,14.53,2.18,14.44,2.162,14.47,2.18,14.485,2.24
14.535,2.21,14.535,2.21,14.43,2.189,14.465,2.21,14.4825,2.28
14.54,2.24,14.54,2.24,14.42,2.216,14.46,2.24,14.48,2.32
14.545,2.27,14.545,2.27,14.41,2.243,14.455,2.27,14.4775,2.36
14.55,2.3,14.55,2.3,14.4,2.27,14.45,2.3,14.475,2.4
14.555,2.33,14.555,2.33,14.39,2.297,14.445,2.33,14.4725,2.44
14.56,2.36,14.56,2.36,14.38,2.324,14.44,2.36,14.47,2.48
14.565,2.39,14.565,2.39,14.37,2.351,14.435,2.39,14.4675,2.52
14.57,2.42,14.57,2.42,14.36,2.378,14.43,2.42,14.465,2.56
14.575,2.45,14.575,2.45,14.35,2.405,14.425,2.45,14.4625,2.6
14.58,2.48,14.58,2.48,14.34,2.432,14.42,2.48,14.46,2.64
14.585,2.51,14.585,2.51,14.33,2.459,14.415,2.51,14.4575,2.68
14.59,2.54,14.59,2.54,14.32,2.486,14.41,2.54,14.455,2.72
14.595,2.57,14.595,2.57,14.31,2.513,14.405,2.57,14.4525,2.76
14.6,2.6,14.6,2.6,14.3,2.54,14.4,2.6,14.45,2.8
14.605,2.63,14.605,2.63,14.29,2.567,14.395,2.63,14.4475,2.84
14.61,2.66,14.61,2.66,14.28,2.594,14.39,2.66,14.445,2.88
14.615,2.69,14.615,2.69,14.27,2.621,14.385,2.69,14.4425,2.92
14.62,2.72,14.62,2.72,14.26,2.648,14.38,2.72,14.44,2.96
14.625,2.75,14.625,2.75,14.25,2.675,14.375,2.75,14.4375,3
14.63,2.78,14.63,2.78,14.24,2.702,14.37,2.78,14.435,3.04
14.635,2.81,14.635,2.81,14.23,2.729,14.365,2.81,14.4325,3.08
14.64,2.84,14.64,2.84,14.22,2.756,14.36,2.84,14.43,3.12
14.645,2.87,14.645,2.87,14.21,2.783,14.355,2.87,14.4275,3.16
14.65,2.9,14.65,2.9,14.2,2.81,14.35,2.9,14.425,3.2
14.655,2.93,14.655,2.93,14.19,2.837,14.345,2.93,14.4225,3.24
14.66,2.96,14.66,2.96,14.18,2.864,14.34,2.96,14.42,3.28
14.665,2.99,14.665,2.99,14.17,2.891,14.335,2.99,14.4175,3.32
14.67,3.02,14.67,3.02,14.16,2.918,14.33,3.02,14.415,3.36
14.675,3.05,14.675,3.05,14.15,2.945,14.325,3.05,14.4125,3.4
14.68,3.08,14.68,3.08,14.14,2.972,14.32,3.08,14.41,3.44
14.685,3.11,14.685,3.11,14.13,2.999,14.315,3.11,14.4075,3.48
14.69,3.14,14.69,3.14,14.12,3.026,14.31,3.14,14.405,3.52
14.695,3.17,14.695,3.17,14.11,3.053,14.305,3.17,14.4025,3.56
14.7,3.2,14.7,3.2,14.1,3.08,14.3,3.2,14.4,3.6
14.705,3.23,14.705,3.23,14.09,3.107,14.295,3.23,14.3975,3.64
14.71,3.26,14.71,3.26,14.08,3.134,14.29,3.26,14.395,3.68
14.715,3.29,14.715,3.29,14.07,3.161,14.285,3.29,14.3925,3.72
14.72,3.32,14.72,3.32,14.06,3.188,14.28,3.32,14.39,3.76
14.725,3.35,14.725,3.35,14.05,3.215,14.275,3.35,14.3875,3.8
14.73,3.38,14.73,3.38,14.04,3.242,14.27,3.38,14.385,3.84
14.735,3.41,14.735,3.41,14.03,3.269,14.265,3.41,14.3825,3.88
