time,3rd,
,x,y
,14.5,2
,14.49,2.027
,14.48,2.054
,14.47,2.081
,14.46,2.108
,14.45,2.135
,14.44,2.162
,14.43,2.189
,14.42,2.216
,14.41,2.243
,14.4,2.27
,14.39,2.297
,14.38,2.324
,14.37,2.351
,14.36,2.378
,14.35,2.405
,14.34,2.432
,14.33,2.459
,14.32,2.486
,14.31,2.513
,14.3,2.54
,14.29,2.567
,14.28,2.594
,14.27,2.621
,14.26,2.648
,14.25,2.675
,14.24,2.702
,14.23,2.729
,14.22,2.756
,14.21,2.783
,14.2,2.81
,14.19,2.837
,14.18,2.864
,14.17,2.891
,14.16,2.918
,14.15,2.945
,14.14,2.972
,14.13,2.999
,14.12,3.026
,14.11,3.053
,14.1,3.08
,14.09,3.107
,14.08,3.134
,14.07,3.161
,14.06,3.188
,14.05,3.215
,14.04,3.242
,14.03,3.269
,14.02,3.296
,14.01,3.323
,14,3.35
,13.99,3.377
,13.98,3.404
,13.97,3.431
,13.96,3.458
,13.95,3.485
,13.94,3.512
,13.93,3.539
,13.92,3.566
,13.91,3.593
,13.9,3.62
,13.89,3.647
,13.88,3.674
,13.87,3.701
,13.86,3.728
,13.85,3.755
,13.84,3.782
,13.83,3.809
,13.82,3.836
,13.81,3.863
,13.8,3.89
,13.79,3.917
,13.78,3.944
,13.77,3.971
,13.76,3.998
,13.75,4.025
,13.74,4.052
,13.73,4.079
,13.72,4.106
,13.71,4.133
,13.7,4.16
,13.69,4.187
,13.68,4.214
,13.67,4.241
,13.66,4.268
,13.65,4.295
,13.64,4.322
,13.63,4.349
,13.62,4.376
,13.61,4.403
,13.6,4.43
,13.59,4.457
,13.58,4.484
,13.57,4.511
,13.56,4.538
,13.55,4.565
,13.54,4.592
,13.53,4.619
,13.52,4.646
,13.51,4.673
,13.5,4.7
,13.49,4.727
,13.48,4.754
,13.47,4.781
,13.46,4.808
,13.45,4.835
,13.44,4.862
,13.43,4.889
,13.42,4.916
,13.41,4.943
,13.4,4.97
,13.39,4.997
,13.38,5.024
,13.37,5.051
,13.36,5.078
,13.35,5.105
,13.34,5.132
,13.33,5.159
,13.32,5.186
,13.31,5.213
,13.3,5.24
,13.29,5.267
,13.28,5.294
,13.27,5.321
,13.26,5.348
,13.25,5.375
,13.24,5.402
,13.23,5.429
,13.22,5.456
,13.21,5.483
,13.2,5.51
,13.19,5.537
,13.18,5.564
,13.17,5.591
,13.16,5.618
,13.15,5.645
,13.14,5.672
,13.13,5.699
,13.12,5.726
,13.11,5.753
,13.1,5.78
,13.09,5.807
,13.08,5.834
,13.07,5.861
,13.06,5.888
,13.05,5.915
,13.04,5.942
,13.03,5.969
,13.02,5.996
,13.01,6.023
,13,6.05
,12.99,6.077
,12.98,6.104
,12.97,6.131
,12.96,6.158
,12.95,6.185
,12.94,6.212
