time,4th,
,x,y
,14.5,2
,14.495,2.03
,14.49,2.06
,14.485,2.09
,14.48,2.12
,14.475,2.15
,14.47,2.18
,14.465,2.21
,14.46,2.24
,14.455,2.27
,14.45,2.3
,14.445,2.33
,14.44,2.36
,14.435,2.39
,14.43,2.42
,14.425,2.45
,14.42,2.48
,14.415,2.51
,14.41,2.54
,14.405,2.57
,14.4,2.6
,14.395,2.63
,14.39,2.66
,14.385,2.69
,14.38,2.72
,14.375,2.75
,14.37,2.78
,14.365,2.81
,14.36,2.84
,14.355,2.87
,14.35,2.9
,14.345,2.93
,14.34,2.96
,14.335,2.99
,14.33,3.02
,14.325,3.05
,14.32,3.08
,14.315,3.11
,14.31,3.14
,14.305,3.17
,14.3,3.2
,14.295,3.23
,14.29,3.26
,14.285,3.29
,14.28,3.32
,14.275,3.35
,14.27,3.38
,14.265,3.41
,14.26,3.44
,14.255,3.47
,14.25,3.5
,14.245,3.53
,14.24,3.56
,14.235,3.59
,14.23,3.62
,14.225,3.65
,14.22,3.68
,14.215,3.71
,14.21,3.74
,14.205,3.77
,14.2,3.8
,14.195,3.83
,14.19,3.86
,14.185,3.89
,14.18,3.92
,14.175,3.95
,14.17,3.98
,14.165,4.01
,14.16,4.04
,14.155,4.07
,14.15,4.1
,14.145,4.13
,14.14,4.16
,14.135,4.19
,14.13,4.22
,14.125,4.25
,14.12,4.28
,14.115,4.31
,14.11,4.34
,14.105,4.37
,14.1,4.4
,14.095,4.43
,14.09,4.46
,14.085,4.49
,14.08,4.52
,14.075,4.55
,14.07,4.58
,14.065,4.61
,14.06,4.64
,14.055,4.67
,14.05,4.7
,14.045,4.73
,14.04,4.76
,14.035,4.79
,14.03,4.82
,14.025,4.85
,14.02,4.88
,14.015,4.91
,14.01,4.94
,14.005,4.97
,14,5
,13.995,5.03
,13.99,5.06
,13.985,5.09
,13.98,5.12
,13.975,5.15
,13.97,5.18
,13.965,5.21
,13.96,5.24
,13.955,5.27
,13.95,5.3
,13.945,5.33
,13.94,5.36
,13.935,5.39
,13.93,5.42
,13.925,5.45
,13.92,5.48
,13.915,5.51
,13.91,5.54
,13.905,5.57
,13.9,5.6
,13.895,5.63
,13.89,5.66
,13.885,5.69
,13.88,5.72
,13.875,5.75
,13.87,5.78
,13.865,5.81
,13.86,5.84
,13.855,5.87
,13.85,5.9
,13.845,5.93
,13.84,5.96
,13.835,5.99
,13.83,6.02
,13.825,6.05
,13.82,6.08
,13.815,6.11
,13.81,6.14
,13.805,6.17
,13.8,6.2
,13.795,6.23
,13.79,6.26
,13.785,6.29
,13.78,6.32
,13.775,6.35
,13.77,6.38
,13.765,6.41
,13.76,6.44
,13.755,6.47
,13.75,6.5
,13.745,6.53
,13.74,6.56
,13.735,6.59
,13.73,6.62
,13.725,6.65
,13.72,6.68
