time,1st,
,x,y
,14.5,2
,14.503,2.035
,14.506,2.07
,14.509,2.105
,14.512,2.14
,14.515,2.175
,14.518,2.21
,14.521,2.245
,14.524,2.28
,14.527,2.315
,14.53,2.35
,14.533,2.385
,14.536,2.42
,14.539,2.455
,14.542,2.49
,14.545,2.525
,14.548,2.56
,14.551,2.595
,14.554,2.63
,14.557,2.665
,14.56,2.7
,14.563,2.735
,14.566,2.77
,14.569,2.805
,14.572,2.84
,14.575,2.875
,14.578,2.91
,14.581,2.945
,14.584,2.98
,14.587,3.015
,14.59,3.05
,14.593,3.085
,14.596,3.12
,14.599,3.155
,14.602,3.19
,14.605,3.225
,14.608,3.26
,14.611,3.295
,14.614,3.33
,14.617,3.365
,14.62,3.4
,14.623,3.435
,14.626,3.47
,14.629,3.505
,14.632,3.54
,14.635,3.575
,14.638,3.61
,14.641,3.645
,14.644,3.68
,14.647,3.715
,14.65,3.75
,14.653,3.785
,14.656,3.82
,14.659,3.855
,14.662,3.89
,14.665,3.925
,14.668,3.96
,14.671,3.995
,14.674,4.03
,14.677,4.065
,14.68,4.1
,14.683,4.135
,14.686,4.17
,14.689,4.205
,14.692,4.24
,14.695,4.275
,14.698,4.31
,14.701,4.345
,14.704,4.38
,14.707,4.415
,14.71,4.45
,14.713,4.485
,14.716,4.52
,14.719,4.555
,14.722,4.59
,14.725,4.625
,14.728,4.66
,14.731,4.695
,14.734,4.73
,14.737,4.765
,14.74,4.8
,14.743,4.835
,14.746,4.87
,14.749,4.905
,14.752,4.94
,14.755,4.975
,14.758,5.01
,14.761,5.045
,14.764,5.08
,14.767,5.115
,14.77,5.15
,14.773,5.185
,14.776,5.22
,14.779,5.255
,14.782,5.29
,14.785,5.325
,14.788,5.36
,14.791,5.395
,14.794,5.43
,14.797,5.465
,14.8,5.5
,14.803,5.535
,14.806,5.57
,14.809,5.605
,14.812,5.64
,14.815,5.675
,14.818,5.71
,14.821,5.745
,14.824,5.78
,14.827,5.815
,14.83,5.85
,14.833,5.885
,14.836,5.92
,14.839,5.955
,14.842,5.99
,14.845,6.025
,14.848,6.06
,14.851,6.095
,14.854,6.13
,14.857,6.165
,14.86,6.2
,14.863,6.235
,14.866,6.27
,14.869,6.305
,14.872,6.34
,14.875,6.375
,14.878,6.41
,14.881,6.445
,14.884,6.48
,14.887,6.515
,14.89,6.55
,14.893,6.585
,14.896,6.62
,14.899,6.655
,14.902,6.69
,14.905,6.725
,14.908,6.76
,14.911,6.795
,14.914,6.83
,14.917,6.865
,14.92,6.9
,14.923,6.935
,14.926,6.97
,14.929,7.005
,14.932,7.04
,14.935,7.075
,14.938,7.11
,14.941,7.145
,14.944,7.18
,14.947,7.215
,14.95,7.25
,14.953,7.285
,14.956,7.32
,14.959,7.355
,14.962,7.39
,14.965,7.425
,14.968,7.46
