time,1st,
,x,y
,14.5,2
,14.5005,2.03
,14.501,2.06
,14.5015,2.09
,14.502,2.12
,14.5025,2.15
,14.503,2.18
,14.5035,2.21
,14.504,2.24
,14.5045,2.27
,14.505,2.3
,14.5055,2.33
,14.506,2.36
,14.5065,2.39
,14.507,2.42
,14.5075,2.45
,14.508,2.48
,14.5085,2.51
,14.509,2.54
,14.5095,2.57
,14.51,2.6
,14.5105,2.63
,14.511,2.66
,14.5115,2.69
,14.512,2.72
,14.5125,2.75
,14.513,2.78
,14.5135,2.81
,14.514,2.84
,14.5145,2.87
,14.515,2.9
,14.5155,2.93
,14.516,2.96
,14.5165,2.99
,14.517,3.02
,14.5175,3.05
,14.518,3.08
,14.5185,3.11
,14.519,3.14
,14.5195,3.17
,14.52,3.2
,14.5205,3.23
,14.521,3.26
,14.5215,3.29
,14.522,3.32
,14.5225,3.35
,14.523,3.38
,14.5235,3.41
,14.524,3.44
,14.5245,3.47
,14.525,3.5
,14.5255,3.53
,14.526,3.56
,14.5265,3.59
,14.527,3.62
,14.5275,3.65
,14.528,3.68
,14.5285,3.71
,14.529,3.74
,14.5295,3.77
,14.53,3.8
,14.5305,3.83
,14.531,3.86
,14.5315,3.89
,14.532,3.92
,14.5325,3.95
,14.533,3.98
,14.5335,4.01
,14.534,4.04
,14.5345,4.07
,14.535,4.1
,14.5355,4.13
,14.536,4.16
,14.5365,4.19
,14.537,4.22
,14.5375,4.25
,14.538,4.28
,14.5385,4.31
,14.539,4.34
,14.5395,4.37
,14.54,4.4
,14.5405,4.43
,14.541,4.46
,14.5415,4.49
,14.542,4.52
,14.5425,4.55
,14.543,4.58
,14.5435,4.61
,14.544,4.64
,14.5445,4.67
,14.545,4.7
,14.5455,4.73
,14.546,4.76
,14.5465,4.79
,14.547,4.82
,14.5475,4.85
,14.548,4.88
,14.5485,4.91
,14.549,4.94
,14.5495,4.97
,14.55,5
,14.5505,5.03
,14.551,5.06
,14.5515,5.09
,14.552,5.12
,14.5525,5.15
,14.553,5.18
,14.5535,5.21
,14.554,5.24
,14.5545,5.27
,14.555,5.3
,14.5555,5.33
,14.556,5.36
,14.5565,5.39
,14.557,5.42
,14.5575,5.45
,14.558,5.48
,14.5585,5.51
,14.559,5.54
,14.5595,5.57
,14.56,5.6
,14.5605,5.63
,14.561,5.66
,14.5615,5.69
,14.562,5.72
,14.5625,5.75
,14.563,5.78
,14.5635,5.81
,14.564,5.84
,14.5645,5.87
,14.565,5.9
,14.5655,5.93
,14.566,5.96
,14.5665,5.99
,14.567,6.02
,14.5675,6.05
,14.568,6.08
,14.5685,6.11
,14.569,6.14
,14.5695,6.17
,14.57,6.2
,14.5705,6.23
,14.571,6.26
,14.5715,6.29
,14.572,6.32
,14.5725,6.35
,14.573,6.38
,14.5735,6.41
,14.574,6.44
