time,2nd,
,x,y
,14.5,2
,14.505,2.03
,14.51,2.06
,14.515,2.09
,14.52,2.12
,14.525,2.15
,14.53,2.18
,14.535,2.21
,14.54,2.24
,14.545,2.27
,14.55,2.3
,14.555,2.33
,14.56,2.36
,14.565,2.39
,14.57,2.42
,14.575,2.45
,14.58,2.48
,14.585,2.51
,14.59,2.54
,14.595,2.57
,14.6,2.6
,14.605,2.63
,14.61,2.66
,14.615,2.69
,14.62,2.72
,14.625,2.75
,14.63,2.78
,14.635,2.81
,14.64,2.84
,14.645,2.87
,14.65,2.9
,14.655,2.93
,14.66,2.96
,14.665,2.99
,14.67,3.02
,14.675,3.05
,14.68,3.08
,14.685,3.11
,14.69,3.14
,14.695,3.17
,14.7,3.2
,14.705,3.23
,14.71,3.26
,14.715,3.29
,14.72,3.32
,14.725,3.35
,14.73,3.38
,14.735,3.41
,14.74,3.44
,14.745,3.47
,14.75,3.5
,14.755,3.53
,14.76,3.56
,14.765,3.59
,14.77,3.62
,14.775,3.65
,14.78,3.68
,14.785,3.71
,14.79,3.74
,14.795,3.77
,14.8,3.8
,14.805,3.83
,14.81,3.86
,14.815,3.89
,14.82,3.92
,14.825,3.95
,14.83,3.98
,14.835,4.01
,14.84,4.04
,14.845,4.07
,14.85,4.1
,14.855,4.13
,14.86,4.16
,14.865,4.19
,14.87,4.22
,14.875,4.25
,14.88,4.28
,14.885,4.31
,14.89,4.34
,14.895,4.37
,14.9,4.4
,14.905,4.43
,14.91,4.46
,14.915,4.49
,14.92,4.52
,14.925,4.55
,14.93,4.58
,14.935,4.61
,14.94,4.64
,14.945,4.67
,14.95,4.7
,14.955,4.73
,14.96,4.76
,14.965,4.79
,14.97,4.82
,14.975,4.85
,14.98,4.88
,14.985,4.91
,14.99,4.94
,14.995,4.97
,15,5
,15.005,5.03
,15.01,5.06
,15.015,5.09
,15.02,5.12
,15.025,5.15
,15.03,5.18
,15.035,5.21
,15.04,5.24
,15.045,5.27
,15.05,5.3
,15.055,5.33
,15.06,5.36
,15.065,5.39
,15.07,5.42
,15.075,5.45
,15.08,5.48
,15.085,5.51
,15.09,5.54
,15.095,5.57
,15.1,5.6
,15.105,5.63
,15.11,5.66
,15.115,5.69
,15.12,5.72
,15.125,5.75
,15.13,5.78
,15.135,5.81
,15.14,5.84
,15.145,5.87
,15.15,5.9
,15.155,5.93
,15.16,5.96
,15.165,5.99
,15.17,6.02
,15.175,6.05
,15.18,6.08
,15.185,6.11
,15.19,6.14
,15.195,6.17
,15.2,6.2
,15.205,6.23
,15.21,6.26
,15.215,6.29
,15.22,6.32
,15.225,6.35
,15.23,6.38
,15.235,6.41
,15.24,6.44
,15.245,6.47
,15.25,6.5
,15.255,6.53
,15.26,6.56
,15.265,6.59
,15.27,6.62
,15.275,6.65
,15.28,6.68
