time,4th,
,x,y
,14.5,2
,14.5037,2.03
,14.5007,2.07
,14.4977,2.11
,14.4947,2.15
,14.4917,2.19
,14.4887,2.23
,14.4857,2.27
,14.4827,2.31
,14.4797,2.35
,14.4767,2.39
,14.4737,2.43
,14.4707,2.47
,14.4677,2.51
,14.4647,2.55
,14.4617,2.59
,14.4587,2.63
,14.4557,2.67
,14.4527,2.71
,14.4497,2.75
,14.4467,2.79
,14.4437,2.83
,14.4407,2.87
,14.4377,2.91
,14.4347,2.95
,14.4317,2.99
,14.4287,3.03
,14.4257,3.07
,14.4227,3.11
,14.4197,3.15
,14.4167,3.19
,14.4137,3.23
,14.4107,3.27
,14.4077,3.31
,14.4047,3.35
,14.4017,3.39
,14.3987,3.43
,14.3957,3.47
,14.3927,3.51
,14.3897,3.55
,14.3867,3.59
,14.3837,3.63
,14.3807,3.67
,14.3777,3.71
,14.3747,3.75
,14.3717,3.79
,14.3687,3.83
,14.3657,3.87
,14.3627,3.91
,14.3597,3.95
,14.3567,3.99
,14.3537,4.03
,14.3507,4.07
,14.3477,4.11
,14.3447,4.15
,14.3417,4.19
,14.3387,4.23
,14.3357,4.27
,14.3327,4.31
,14.3297,4.35
,14.3267,4.39
,14.3237,4.43
,14.3207,4.47
,14.3177,4.51
,14.3147,4.55
,14.3117,4.59
,14.3087,4.63
,14.3057,4.67
,14.3027,4.71
,14.2997,4.75
,14.2967,4.79
,14.2937,4.83
,14.2907,4.87
,14.2877,4.91
,14.2847,4.95
,14.2817,4.99
,14.2787,5.03
,14.2757,5.07
,14.2727,5.11
,14.2697,5.15
,14.2667,5.19
,14.2637,5.23
,14.2607,5.27
,14.2577,5.31
,14.2547,5.35
,14.2517,5.39
,14.2487,5.43
,14.2457,5.47
,14.2427,5.51
,14.2397,5.55
,14.2367,5.59
,14.2337,5.63
,14.2307,5.67
,14.2277,5.71
,14.2247,5.75
,14.2217,5.79
,14.2187,5.83
,14.2157,5.87
,14.2127,5.91
,14.2097,5.95
,14.2067,5.99
,14.2037,6.03
,14.2007,6.07
,14.1977,6.11
,14.1947,6.15
,14.1917,6.19
,14.1887,6.23
,14.1857,6.27
,14.1827,6.31
,14.1797,6.35
,14.1767,6.39
,14.1737,6.43
,14.1707,6.47
,14.1677,6.51
,14.1647,6.55
,14.1617,6.59
,14.1587,6.63
,14.1557,6.67
,14.1527,6.71
,14.1497,6.75
,14.1467,6.79
,14.1437,6.83
,14.1407,6.87
,14.1377,6.91
,14.1347,6.95
,14.1317,6.99
,14.1287,7.03
,14.1257,7.07
,14.1227,7.11
,14.1197,7.15
,14.1167,7.19
,14.1137,7.23
,14.1107,7.27
,14.1077,7.31
,14.1047,7.35
,14.1017,7.39
,14.0987,7.43
,14.0957,7.47
,14.0927,7.51
,14.0897,7.55
,14.0867,7.59
