time,3rd,
,x,y
,14.5,2
,14.502,2.027
,14.504,2.054
,14.506,2.081
,14.508,2.108
,14.51,2.135
,14.512,2.162
,14.514,2.189
,14.516,2.216
,14.518,2.243
,14.52,2.27
,14.522,2.297
,14.524,2.324
,14.526,2.351
,14.528,2.378
,14.53,2.405
,14.532,2.432
,14.534,2.459
,14.536,2.486
,14.538,2.513
,14.54,2.54
,14.542,2.567
,14.544,2.594
,14.546,2.621
,14.548,2.648
,14.55,2.675
,14.552,2.702
,14.554,2.729
,14.556,2.756
,14.558,2.783
,14.56,2.81
,14.562,2.837
,14.564,2.864
,14.566,2.891
,14.568,2.918
,14.57,2.945
,14.572,2.972
,14.574,2.999
,14.576,3.026
,14.578,3.053
,14.58,3.08
,14.582,3.107
,14.584,3.134
,14.586,3.161
,14.588,3.188
,14.59,3.215
,14.592,3.242
,14.594,3.269
,14.596,3.296
,14.598,3.323
,14.6,3.35
,14.602,3.377
,14.604,3.404
,14.606,3.431
,14.608,3.458
,14.61,3.485
,14.612,3.512
,14.614,3.539
,14.616,3.566
,14.618,3.593
,14.62,3.62
,14.622,3.647
,14.624,3.674
,14.626,3.701
,14.628,3.728
,14.63,3.755
,14.632,3.782
,14.634,3.809
,14.636,3.836
,14.638,3.863
,14.64,3.89
,14.642,3.917
,14.644,3.944
,14.646,3.971
,14.648,3.998
,14.65,4.025
,14.652,4.052
,14.654,4.079
,14.656,4.106
,14.658,4.133
,14.66,4.16
,14.662,4.187
,14.664,4.214
,14.666,4.241
,14.668,4.268
,14.67,4.295
,14.672,4.322
,14.674,4.349
,14.676,4.376
,14.678,4.403
,14.68,4.43
,14.682,4.457
,14.684,4.484
,14.686,4.511
,14.688,4.538
,14.69,4.565
,14.692,4.592
,14.694,4.619
,14.696,4.646
,14.698,4.673
,14.7,4.7
,14.702,4.727
,14.704,4.754
,14.706,4.781
,14.708,4.808
,14.71,4.835
,14.712,4.862
,14.714,4.889
,14.716,4.916
,14.718,4.943
,14.72,4.97
,14.722,4.997
,14.724,5.024
,14.726,5.051
,14.728,5.078
,14.73,5.105
,14.732,5.132
,14.734,5.159
,14.736,5.186
,14.738,5.213
,14.74,5.24
,14.742,5.267
,14.744,5.294
,14.746,5.321
,14.748,5.348
,14.75,5.375
,14.752,5.402
,14.754,5.429
,14.756,5.456
,14.758,5.483
,14.76,5.51
,14.762,5.537
,14.764,5.564
,14.766,5.591
,14.768,5.618
,14.77,5.645
,14.772,5.672
,14.774,5.699
,14.776,5.726
,14.778,5.753
,14.78,5.78
,14.782,5.807
,14.784,5.834
,14.786,5.861
,14.788,5.888
,14.79,5.915
,14.792,5.942
,14.794,5.969
,14.796,5.996
,14.798,6.023
,14.8,6.05
,14.802,6.077
,14.804,6.104
,14.806,6.131
,14.808,6.158
,14.81,6.185
,14.812,6.212
