1st,,2nd,,3rd,,4th,,5th,
x,y,x,y,x,y,x,y,x,y
14.5,2,14.5,2,14.5,2,14.5,2,14.5,2
14.503,2.02,14.501,2.017,14.5001,2.02,14.504,2.02,14.4975,2.02
14.506,2.04,14.502,2.034,14.5002,2.04,14.508,2.04,14.495,2.04
14.509,2.06,14.503,2.051,14.5003,2.06,14.512,2.06,14.4925,2.06
14.512,2.08,14.504,2.068,14.5004,2.08,14.516,2.08,14.49,2.08
14.515,2.1,14.505,2.085,14.5005,2.1,14.52,2.1,14.4875,2.1
14.518,2.12,14.506,2.102,14.5006,2.12,14.524,2.12,14.485,2.12
14.521,2.14,14.507,2.119,14.5007,2.14,14.528,2.14,14.4825,2.14
14.524,2.16,14.508,2.136,14.5008,2.16,14.532,2.16,14.48,2.16
14.527,2.18,14.509,2.153,14.5009,2.18,14.536,2.18,14.4775,2.18
14.53,2.2,14.51,2.17,14.501,2.2,14.54,2.2,14.475,2.2
14.533,2.22,14.511,2.187,14.5011,2.22,14.544,2.22,14.4725,2.22
14.536,2.24,14.512,2.204,14.5012,2.24,14.548,2.24,14.47,2.24
14.539,2.26,14.513,2.221,14.5013,2.26,14.552,2.26,14.4675,2.26
14.542,2.28,14.514,2.238,14.5014,2.28,14.556,2.28,14.465,2.28
14.545,2.3,14.515,2.255,14.5015,2.3,14.56,2.3,14.4625,2.3
14.548,2.32,14.516,2.272,14.5016,2.32,14.564,2.32,14.46,2.32
14.551,2.34,14.517,2.289,14.5017,2.34,14.568,2.34,14.4575,2.34
14.554,2.36,14.518,2.306,14.5018,2.36,14.572,2.36,14.455,2.36
14.557,2.38,14.519,2.323,14.5019,2.38,14.576,2.38,14.4525,2.38
14.56,2.4,14.52,2.34,14.502,2.4,14.58,2.4,14.45,2.4
14.563,2.42,14.521,2.357,14.5021,2.42,14.584,2.42,14.4475,2.42
14.566,2.44,14.522,2.374,14.5022,2.44,14.588,2.44,14.445,2.44
14.569,2.46,14.523,2.391,14.5023,2.46,14.592,2.46,14.4425,2.46
14.572,2.48,14.524,2.408,14.5024,2.48,14.596,2.48,14.44,2.48
14.575,2.5,14.525,2.425,14.5025,2.5,14.6,2.5,14.4375,2.5
14.578,2.52,14.526,2.442,14.5026,2.52,14.604,2.52,14.435,2.52
14.581,2.54,14.527,2.459,14.5027,2.54,14.608,2.54,14.4325,2.54
14.584,2.56,14.528,2.476,14.5028,2.56,14.612,2.56,14.43,2.56
14.587,2.58,14.529,2.493,14.5029,2.58,14.616,2.58,14.4275,2.58
14.59,2.6,14.53,2.51,14.503,2.6,14.62,2.6,14.425,2.6
14.593,2.62,14.531,2.527,14.5031,2.62,14.624,2.62,14.4225,2.62
14.596,2.64,14.532,2.544,14.5032,2.64,14.628,2.64,14.42,2.64
14.599,2.66,14.533,2.561,14.5033,2.66,14.632,2.66,14.4175,2.66
14.602,2.68,14.534,2.578,14.5034,2.68,14.636,2.68,14.415,2.68
14.605,2.7,14.535,2.595,14.5035,2.7,14.64,2.7,14.4125,2.7
14.608,2.72,14.536,2.612,14.5036,2.72,14.644,2.72,14.41,2.72
14.611,2.74,14.537,2.629,14.5037,2.74,14.648,2.74,14.4075,2.74
14.614,2.76,14.538,2.646,14.5038,2.76,14.652,2.76,14.405,2.76
14.617,2.78,14.539,2.663,14.5039,2.78,14.656,2.78,14.4025,2.78
14.62,2.8,14.54,2.68,14.504,2.8,14.66,2.8,14.4,2.8
14.623,2.82,14.541,2.697,14.5041,2.82,14.664,2.82,14.3975,2.82
14.626,2.84,14.542,2.714,14.5042,2.84,14.668,2.84,14.395,2.84
14.629,2.86,14.543,2.731,14.5043,2.86,14.672,2.86,14.3925,2.86
14.632,2.88,14.544,2.748,14.5044,2.88,14.676,2.88,14.39,2.88
14.635,2.9,14.545,2.765,14.5045,2.9,14.68,2.9,14.3875,2.9
14.638,2.92,14.546,2.782,14.5046,2.92,14.684,2.92,14.385,2.92
