time,1st,
,x,y
,14.5,2
,14.503,2.02
,14.506,2.04
,14.509,2.06
,14.512,2.08
,14.515,2.1
,14.518,2.12
,14.521,2.14
,14.524,2.16
,14.527,2.18
,14.53,2.2
,14.533,2.22
,14.536,2.24
,14.539,2.26
,14.542,2.28
,14.545,2.3
,14.548,2.32
,14.551,2.34
,14.554,2.36
,14.557,2.38
,14.56,2.4
,14.563,2.42
,14.566,2.44
,14.569,2.46
,14.572,2.48
,14.575,2.5
,14.578,2.52
,14.581,2.54
,14.584,2.56
,14.587,2.58
,14.59,2.6
,14.593,2.62
,14.596,2.64
,14.599,2.66
,14.602,2.68
,14.605,2.7
,14.608,2.72
,14.611,2.74
,14.614,2.76
,14.617,2.78
,14.62,2.8
,14.623,2.82
,14.626,2.84
,14.629,2.86
,14.632,2.88
,14.635,2.9
,14.638,2.92
,14.641,2.94
,14.644,2.96
,14.647,2.98
,14.65,3
,14.653,3.02
,14.656,3.04
,14.659,3.06
,14.662,3.08
,14.665,3.1
,14.668,3.12
,14.671,3.14
,14.674,3.16
,14.677,3.18
,14.68,3.2
,14.683,3.22
,14.686,3.24
,14.689,3.26
,14.692,3.28
,14.695,3.3
,14.698,3.32
,14.701,3.34
,14.704,3.36
,14.707,3.38
,14.71,3.4
,14.713,3.42
,14.716,3.44
,14.719,3.46
,14.722,3.48
,14.725,3.5
,14.728,3.52
,14.731,3.54
,14.734,3.56
,14.737,3.58
,14.74,3.6
,14.743,3.62
,14.746,3.64
,14.749,3.66
,14.752,3.68
,14.755,3.7
,14.758,3.72
,14.761,3.74
,14.764,3.76
,14.767,3.78
,14.77,3.8
,14.773,3.82
,14.776,3.84
,14.779,3.86
,14.782,3.88
,14.785,3.9
,14.788,3.92
,14.791,3.94
,14.794,3.96
,14.797,3.98
,14.8,4
,14.803,4.02
,14.806,4.04
,14.809,4.06
,14.812,4.08
,14.815,4.1
,14.818,4.12
,14.821,4.14
,14.824,4.16
,14.827,4.18
,14.83,4.2
,14.833,4.22
,14.836,4.24
,14.839,4.26
,14.842,4.28
,14.845,4.3
,14.848,4.32
,14.851,4.34
,14.854,4.36
,14.857,4.38
,14.86,4.4
,14.863,4.42
,14.866,4.44
,14.869,4.46
,14.872,4.48
,14.875,4.5
,14.878,4.52
,14.881,4.54
,14.884,4.56
,14.887,4.58
,14.89,4.6
,14.893,4.62
,14.896,4.64
,14.899,4.66
,14.902,4.68
,14.905,4.7
,14.908,4.72
,14.911,4.74
,14.914,4.76
,14.917,4.78
,14.92,4.8
,14.923,4.82
,14.926,4.84
,14.929,4.86
,14.932,4.88
,14.935,4.9
,14.938,4.92
,14.941,4.94
,14.944,4.96
,14.947,4.98
,14.95,5
,14.953,5.02
,14.956,5.04
,14.959,5.06
,14.962,5.08
,14.965,5.1
,14.968,5.12
