time,2nd,
,x,y
,14.5,2
,14.501,2.017
,14.502,2.034
,14.503,2.051
,14.504,2.068
,14.505,2.085
,14.506,2.102
,14.507,2.119
,14.508,2.136
,14.509,2.153
,14.51,2.17
,14.511,2.187
,14.512,2.204
,14.513,2.221
,14.514,2.238
,14.515,2.255
,14.516,2.272
,14.517,2.289
,14.518,2.306
,14.519,2.323
,14.52,2.34
,14.521,2.357
,14.522,2.374
,14.523,2.391
,14.524,2.408
,14.525,2.425
,14.526,2.442
,14.527,2.459
,14.528,2.476
,14.529,2.493
,14.53,2.51
,14.531,2.527
,14.532,2.544
,14.533,2.561
,14.534,2.578
,14.535,2.595
,14.536,2.612
,14.537,2.629
,14.538,2.646
,14.539,2.663
,14.54,2.68
,14.541,2.697
,14.542,2.714
,14.543,2.731
,14.544,2.748
,14.545,2.765
,14.546,2.782
,14.547,2.799
,14.548,2.816
,14.549,2.833
,14.55,2.85
,14.551,2.867
,14.552,2.884
,14.553,2.901
,14.554,2.918
,14.555,2.935
,14.556,2.952
,14.557,2.969
,14.558,2.986
,14.559,3.003
,14.56,3.02
,14.561,3.037
,14.562,3.054
,14.563,3.071
,14.564,3.088
,14.565,3.105
,14.566,3.122
,14.567,3.139
,14.568,3.156
,14.569,3.173
,14.57,3.19
,14.571,3.207
,14.572,3.224
,14.573,3.241
,14.574,3.258
,14.575,3.275
,14.576,3.292
,14.577,3.309
,14.578,3.326
,14.579,3.343
,14.58,3.36
,14.581,3.377
,14.582,3.394
,14.583,3.411
,14.584,3.428
,14.585,3.445
,14.586,3.462
,14.587,3.479
,14.588,3.496
,14.589,3.513
,14.59,3.53
,14.591,3.547
,14.592,3.564
,14.593,3.581
,14.594,3.598
,14.595,3.615
,14.596,3.632
,14.597,3.649
,14.598,3.666
,14.599,3.683
,14.6,3.7
,14.601,3.717
,14.602,3.734
,14.603,3.751
,14.604,3.768
,14.605,3.785
,14.606,3.802
,14.607,3.819
,14.608,3.836
,14.609,3.853
,14.61,3.87
,14.611,3.887
,14.612,3.904
,14.613,3.921
,14.614,3.938
,14.615,3.955
,14.616,3.972
,14.617,3.989
,14.618,4.006
,14.619,4.023
,14.62,4.04
,14.621,4.057
,14.622,4.074
,14.623,4.091
,14.624,4.108
,14.625,4.125
,14.626,4.142
,14.627,4.159
,14.628,4.176
,14.629,4.193
,14.63,4.21
,14.631,4.227
,14.632,4.244
,14.633,4.261
,14.634,4.278
,14.635,4.295
,14.636,4.312
,14.637,4.329
,14.638,4.346
,14.639,4.363
,14.64,4.38
,14.641,4.397
,14.642,4.414
,14.643,4.431
,14.644,4.448
,14.645,4.465
,14.646,4.482
,14.647,4.499
,14.648,4.516
,14.649,4.533
,14.65,4.55
,14.651,4.567
,14.652,4.584
,14.653,4.601
,14.654,4.618
,14.655,4.635
,14.656,4.652
