,3rd,
,x,y
,14.5,2
,14.5001,2.02
,14.5002,2.04
,14.5003,2.06
,14.5004,2.08
,14.5005,2.1
,14.5006,2.12
,14.5007,2.14
,14.5008,2.16
,14.5009,2.18
,14.501,2.2
,14.5011,2.22
,14.5012,2.24
,14.5013,2.26
,14.5014,2.28
,14.5015,2.3
,14.5016,2.32
,14.5017,2.34
,14.5018,2.36
,14.5019,2.38
,14.502,2.4
,14.5021,2.42
,14.5022,2.44
,14.5023,2.46
,14.5024,2.48
,14.5025,2.5
,14.5026,2.52
,14.5027,2.54
,14.5028,2.56
,14.5029,2.58
,14.503,2.6
,14.5031,2.62
,14.5032,2.64
,14.5033,2.66
,14.5034,2.68
,14.5035,2.7
,14.5036,2.72
,14.5037,2.74
,14.5038,2.76
,14.5039,2.78
,14.504,2.8
,14.5041,2.82
,14.5042,2.84
,14.5043,2.86
,14.5044,2.88
,14.5045,2.9
,14.5046,2.92
,14.5047,2.94
,14.5048,2.96
,14.5049,2.98
,14.505,3
,14.5051,3.02
,14.5052,3.04
,14.5053,3.06
,14.5054,3.08
,14.5055,3.1
,14.5056,3.12
,14.5057,3.14
,14.5058,3.16
,14.5059,3.18
,14.506,3.2
,14.5061,3.22
,14.5062,3.24
,14.5063,3.26
,14.5064,3.28
,14.5065,3.3
,14.5066,3.32
,14.5067,3.34
,14.5068,3.36
,14.5069,3.38
,14.507,3.4
,14.5071,3.42
,14.5072,3.44
,14.5073,3.46
,14.5074,3.48
,14.5075,3.5
,14.5076,3.52
,14.5077,3.54
,14.5078,3.56
,14.5079,3.58
,14.508,3.6
,14.5081,3.62
,14.5082,3.64
,14.5083,3.66
,14.5084,3.68
,14.5085,3.7
,14.5086,3.72
,14.5087,3.74
,14.5088,3.76
,14.5089,3.78
,14.509,3.8
,14.5091,3.82
,14.5092,3.84
,14.5093,3.86
,14.5094,3.88
,14.5095,3.9
,14.5096,3.92
,14.5097,3.94
,14.5098,3.96
,14.5099,3.98
,14.51,4
,14.5101,4.02
,14.5102,4.04
,14.5103,4.06
,14.5104,4.08
,14.5105,4.1
,14.5106,4.12
,14.5107,4.14
,14.5108,4.16
,14.5109,4.18
,14.511,4.2
,14.5111,4.22
,14.5112,4.24
,14.5113,4.26
,14.5114,4.28
,14.5115,4.3
,14.5116,4.32
,14.5117,4.34
,14.5118,4.36
,14.5119,4.38
,14.512,4.4
,14.5121,4.42
,14.5122,4.44
,14.5123,4.46
,14.5124,4.48
,14.5125,4.5
,14.5126,4.52
,14.5127,4.54
,14.5128,4.56
,14.5129,4.58
,14.513,4.6
,14.5131,4.62
,14.5132,4.64
,14.5133,4.66
,14.5134,4.68
,14.5135,4.7
,14.5136,4.72
,14.5137,4.74
,14.5138,4.76
,14.5139,4.78
,14.514,4.8
,14.5141,4.82
,14.5142,4.84
