time,5th,
,x,y
,14.5,2
,14.4975,2.02
,14.495,2.04
,14.4925,2.06
,14.49,2.08
,14.4875,2.1
,14.485,2.12
,14.4825,2.14
,14.48,2.16
,14.4775,2.18
,14.475,2.2
,14.4725,2.22
,14.47,2.24
,14.4675,2.26
,14.465,2.28
,14.4625,2.3
,14.46,2.32
,14.4575,2.34
,14.455,2.36
,14.4525,2.38
,14.45,2.4
,14.4475,2.42
,14.445,2.44
,14.4425,2.46
,14.44,2.48
,14.4375,2.5
,14.435,2.52
,14.4325,2.54
,14.43,2.56
,14.4275,2.58
,14.425,2.6
,14.4225,2.62
,14.42,2.64
,14.4175,2.66
,14.415,2.68
,14.4125,2.7
,14.41,2.72
,14.4075,2.74
,14.405,2.76
,14.4025,2.78
,14.4,2.8
,14.3975,2.82
,14.395,2.84
,14.3925,2.86
,14.39,2.88
,14.3875,2.9
,14.385,2.92
,14.3825,2.94
,14.38,2.96
,14.3775,2.98
,14.375,3
,14.3725,3.02
,14.37,3.04
,14.3675,3.06
,14.365,3.08
,14.3625,3.1
,14.36,3.12
,14.3575,3.14
,14.355,3.16
,14.3525,3.18
,14.35,3.2
,14.3475,3.22
,14.345,3.24
,14.3425,3.26
,14.34,3.28
,14.3375,3.3
,14.335,3.32
,14.3325,3.34
,14.33,3.36
,14.3275,3.38
,14.325,3.4
,14.3225,3.42
,14.32,3.44
,14.3175,3.46
,14.315,3.48
,14.3125,3.5
,14.31,3.52
,14.3075,3.54
,14.305,3.56
,14.3025,3.58
,14.3,3.6
,14.2975,3.62
,14.295,3.64
,14.2925,3.66
,14.29,3.68
,14.2875,3.7
,14.285,3.72
,14.2825,3.74
,14.28,3.76
,14.2775,3.78
,14.275,3.8
,14.2725,3.82
,14.27,3.84
,14.2675,3.86
,14.265,3.88
,14.2625,3.9
,14.26,3.92
,14.2575,3.94
,14.255,3.96
,14.2525,3.98
,14.25,4
,14.2475,4.02
,14.245,4.04
,14.2425,4.06
,14.24,4.08
,14.2375,4.1
,14.235,4.12
,14.2325,4.14
,14.23,4.16
,14.2275,4.18
,14.225,4.2
,14.2225,4.22
,14.22,4.24
,14.2175,4.26
,14.215,4.28
,14.2125,4.3
,14.21,4.32
,14.2075,4.34
,14.205,4.36
,14.2025,4.38
,14.2,4.4
,14.1975,4.42
,14.195,4.44
,14.1925,4.46
,14.19,4.48
,14.1875,4.5
,14.185,4.52
,14.1825,4.54
,14.18,4.56
,14.1775,4.58
,14.175,4.6
,14.1725,4.62
,14.17,4.64
,14.1675,4.66
,14.165,4.68
,14.1625,4.7
,14.16,4.72
,14.1575,4.74
,14.155,4.76
,14.1525,4.78
,14.15,4.8
,14.1475,4.82
,14.145,4.84
,14.1425,4.86
,14.14,4.88
,14.1375,4.9
,14.135,4.92
,14.1325,4.94
,14.13,4.96
