time,5th,
,x,y
,14.5,2
,14.4985,2.02
,14.497,2.04
,14.4955,2.06
,14.494,2.08
,14.4925,2.1
,14.491,2.12
,14.4895,2.14
,14.488,2.16
,14.4865,2.18
,14.485,2.2
,14.4835,2.22
,14.482,2.24
,14.4805,2.26
,14.479,2.28
,14.4775,2.3
,14.476,2.32
,14.4745,2.34
,14.473,2.36
,14.4715,2.38
,14.47,2.4
,14.4685,2.42
,14.467,2.44
,14.4655,2.46
,14.464,2.48
,14.4625,2.5
,14.461,2.52
,14.4595,2.54
,14.458,2.56
,14.4565,2.58
,14.455,2.6
,14.4535,2.62
,14.452,2.64
,14.4505,2.66
,14.449,2.68
,14.4475,2.7
,14.446,2.72
,14.4445,2.74
,14.443,2.76
,14.4415,2.78
,14.44,2.8
,14.4385,2.82
,14.437,2.84
,14.4355,2.86
,14.434,2.88
,14.4325,2.9
,14.431,2.92
,14.4295,2.94
,14.428,2.96
,14.4265,2.98
,14.425,3
,14.4235,3.02
,14.422,3.04
,14.4205,3.06
,14.419,3.08
,14.4175,3.1
,14.416,3.12
,14.4145,3.14
,14.413,3.16
,14.4115,3.18
,14.41,3.2
,14.4085,3.22
,14.407,3.24
,14.4055,3.26
,14.404,3.28
,14.4025,3.3
,14.401,3.32
,14.3995,3.34
,14.398,3.36
,14.3965,3.38
,14.395,3.4
,14.3935,3.42
,14.392,3.44
,14.3905,3.46
,14.389,3.48
,14.3875,3.5
,14.386,3.52
,14.3845,3.54
,14.383,3.56
,14.3815,3.58
,14.38,3.6
,14.3785,3.62
,14.377,3.64
,14.3755,3.66
,14.374,3.68
,14.3725,3.7
,14.371,3.72
,14.3695,3.74
,14.368,3.76
,14.3665,3.78
,14.365,3.8
,14.3635,3.82
,14.362,3.84
,14.3605,3.86
,14.359,3.88
,14.3575,3.9
,14.356,3.92
,14.3545,3.94
,14.353,3.96
,14.3515,3.98
,14.35,4
,14.3485,4.02
,14.347,4.04
,14.3455,4.06
,14.344,4.08
,14.3425,4.1
,14.341,4.12
,14.3395,4.14
,14.338,4.16
,14.3365,4.18
,14.335,4.2
,14.3335,4.22
,14.332,4.24
,14.3305,4.26
,14.329,4.28
,14.3275,4.3
,14.326,4.32
,14.3245,4.34
,14.323,4.36
,14.3215,4.38
,14.32,4.4
,14.3185,4.42
,14.317,4.44
,14.3155,4.46
,14.314,4.48
,14.3125,4.5
,14.311,4.52
,14.3095,4.54
,14.308,4.56
,14.3065,4.58
,14.305,4.6
,14.3035,4.62
,14.302,4.64
,14.3005,4.66
,14.299,4.68
,14.2975,4.7
,14.296,4.72
,14.2945,4.74
,14.293,4.76
,14.2915,4.78
,14.29,4.8
,14.2885,4.82
,14.287,4.84
,14.2855,4.86
,14.284,4.88
,14.2825,4.9
,14.281,4.92
,14.2795,4.94
,14.278,4.96
