time,x,y,z
1551017544.69229,12.1848604351,1.6333431191,0
1551017545.12549,12.1839465958,2.2556985203,0
1551017546.19226,13.0368985622,3.3442067895,0
1551017547.39207,14.8866809245,4.1557305379,0
1551017548.99218,14.7722404609,4.0795391884,0
1551017551.75875,13.6624908113,5.6190576219,0
1551017552.45848,12.7623577386,6.5644872443,0
1551017552.92517,12.2240602169,7.4122573839,0
1551017554.59177,13.2227997229,9.9233391124,0
1551017555.35844,14.5660513628,11.2669879411,0
1551017557.62513,15.0731790255,12.100173442,0
1551017560.29203,13.9019051882,13.0014053461,0
1551017562.59177,11.7870665395,13.6620282282,0
1551017564.09176,10.95288778,14.0127620807,0
1551017565.19176,11.2162987783,16.0231875194,0
1551017566.65869,11.7754401819,18.7338082133,0
1551017567.62517,11.9113589071,20.3899954553,0
1551017568.59174,12.064359877,22.2543445381,0
1551017569.92525,12.1532049596,23.3369406043,0
