time,x,y,z,,
1551017543.5918,12.2001906813,1.251872274,0,,
1551017544.49214,12.1962124425,1.3508649515,0,,
1551017545.75884,12.5551452455,3.0237451026,0,,
1551017547.59177,14.8637409535,4.1456664722,0,,
1551017548.5258,14.7745052199,4.0846341036,0,,
1551017549.65919,14.679145694,4.3722257235,0,,
1551017550.79187,14.4752745349,4.7653822019,0,,
1551017551.82521,13.570517341,5.7156583394,0,,
1551017552.79182,12.3414294222,7.1389343851,0,,
1551017553.79178,12.1909739744,8.8607632963,0,,
1551017554.69184,13.3995054304,10.1000970704,0,,
1551017555.35844,14.5660513628,11.2669879411,0,,
1551017556.02518,15.1852566547,11.9098125475,0,,
1551017556.82517,15.1852566547,11.9098125475,0,,
1551017557.35848,15.1852566547,11.9098125475,0,,
1551017557.92562,14.9675412869,12.2600190431,0,,
1551017557.95849,14.9589283619,12.2730516789,0,,
1551017557.9918,14.9480666737,12.2894870277,0,,
1551017558.0252,14.9399207956,12.3018129522,0,,
1551017558.05872,14.9317818804,12.3141283406,0,,
1551017558.09198,14.9209127648,12.3305749282,0,,
1551017558.12521,14.9127597725,12.3429116175,0,,
1551017558.15854,14.9046220939,12.3552251348,0,,
1551017558.62513,14.7830553103,12.4945510834,0,,
1551017559.15856,14.6304304864,12.5858744601,0,,
1551017559.69177,14.3977005026,12.7198979514,0,,
1551017560.22516,13.9608613361,12.9706251061,0,,
1551017560.69188,13.5439506879,13.1276410907,0,,
1551017560.85852,13.3984897066,13.1718856002,0,,
1551017561.1254,13.1530028216,13.2465547433,0,,
1551017561.15849,13.1257055174,13.2548576973,0,,
1551017561.35843,12.9438842017,13.3101618404,0,,
1551017561.39177,12.9074965957,13.3212297692,0,,
1551017561.49187,12.8165961006,13.3488787496,0,,
1551017561.5255,12.7893125185,13.3571775297,0,,
1551017561.55878,12.7620508894,13.3654696325,0,,
1551017562.25847,12.1220528178,13.5601362745,0,,
1551017562.29205,12.0832979764,13.5719242394,0,,
1551017562.3252,12.0540115991,13.5808322049,0,,
1551017562.59177,11.7870665395,13.6620282282,0,,
1551017562.7918,11.5893169942,13.7221772218,0,,
1551017562.8251,11.5596299631,13.7312070532,0,,
1551017562.85847,11.5299914326,13.7402221323,0,,
1551017563.12521,11.2357059406,13.8408538065,0,,
1551017563.15859,11.2000860362,13.8575478955,0,,
1551017563.42505,10.9564676834,14.0094471223,0,,
1551017564.05846,10.95288778,14.0127620807,0,,
1551017564.35885,10.9500460729,14.3309720216,0,,
1551017564.39176,10.9557471476,14.4098326058,0,,
1551017565.79174,11.5116740233,17.1646013383,0,,7
1551017565.82507,11.5221990699,17.2215162744,0,,
1551017565.85849,11.5327878012,17.2787755903,0,,
1551017566.85848,11.8031847934,19.0718710685,0,,
1551017566.89174,11.8087440456,19.139611729,0,,
1551017566.92516,11.812918093,19.1904733772,0,,
1551017566.95852,11.8170851732,19.2412501276,0,,
1551017567.89199,11.95224993,20.888261192,0,,
1551017567.92527,11.9569331641,20.9453273878,0,,
1551017567.95862,11.9616150555,21.0023772213,0,,
1551017567.99176,11.9678876325,21.0788098944,0,,
1551017568.02513,11.9726170922,21.1364393586,0,,
1551017568.05843,11.9773483861,21.1940911724,0,,
1551017568.09176,11.9837912952,21.272599379,0,,
1551017568.12514,11.9886247217,21.3314956992,0,,
1551017568.15846,11.9935079266,21.3909985812,0,,
1551017568.19175,11.9999205808,21.4691381245,0,,
1551017568.22505,12.0047326855,21.527774635,0,,
1551017568.2585,12.0095791804,21.5868301975,0,,
1551017568.29197,12.0160105463,21.6651977477,0,,
1551017568.32552,12.0208478241,21.7241409978,0,,
1551017568.35844,12.0256841544,21.7830727015,0,,
1551017568.39175,12.032123696,21.861539875,0,,
1551017568.42509,12.036955828,21.9204204224,0,,
1551017569.32512,12.1532049596,23.3369406043,0,,
1551017569.35851,12.1532049596,23.3369406043,0,,
1551017569.39176,12.1532049596,23.3369406043,0,,
