time,x,y,z
1558257405.63999,14.3410736981,1.5669178714,0
1558257405.6901,14.3410736981,1.5669178714,0
1558257405.7007,14.3410736981,1.5669178714,0
1558257405.72255,14.3410736981,1.5669178714,0
1558257405.74713,14.3410736981,1.5669178714,0
1558257405.77205,14.3410736981,1.5669178714,0
1558257405.7947,14.3410736981,1.5669178714,0
1558257405.7996,14.3410736981,1.5669178714,0
1558257405.8671,14.3410736981,1.5669178714,0
1558257405.87401,14.3410736981,1.5669178714,0
1558257405.8756,14.3410736981,1.5669178714,0
1558257405.89769,14.3410736981,1.5669178714,0
1558257405.90321,14.3410736981,1.5669178714,0
1558257405.90796,14.3410736981,1.5669178714,0
1558257405.93641,14.3410736981,1.5669178714,0
1558257405.94437,14.3410736981,1.5669178714,0
1558257405.94713,14.3410736981,1.5669178714,0
1558257405.95326,14.3410736981,1.5669178714,0
1558257405.97279,14.3410736981,1.5669178714,0
1558257406.02261,14.3410736981,1.5669178714,0
1558257406.03288,14.3410736981,1.5669178714,0
1558257406.05457,14.3410736981,1.5669178714,0
1558257406.07987,14.3410736981,1.5669178714,0
1558257406.10516,14.3410736981,1.5669178714,0
1558257406.12789,14.3410736981,1.5669178714,0
1558257406.13223,14.3410736981,1.5669178714,0
1558257406.20047,14.3410736981,1.5669178714,0
1558257406.20727,14.3410736981,1.5669178714,0
1558257406.20876,14.3410736981,1.5669178714,0
1558257406.23123,14.3410736981,1.5669178714,0
1558257406.23656,14.3410736981,1.5669178714,0
1558257406.24136,14.341077137,1.567059954,0
1558257406.2696,14.3411382995,1.5695869171,0
1558257406.27887,14.3411866545,1.571584734,0
1558257406.28037,14.3411866545,1.571584734,0
1558257406.28661,14.3411866545,1.571584734,0
1558257406.30672,14.3413387322,1.577867919,0
1558257406.35668,14.3422141792,1.6140375363,0
1558257406.36588,14.342626011,1.6310526169,0
1558257406.3874,14.3434487948,1.665046429,0
1558257406.41198,14.3452533634,1.739603267,0
1558257406.4386,14.347069322,1.8146306936,0
1558257406.46129,14.3482782639,1.8645788576,0
1558257406.46546,14.3482782639,1.8645788576,0
1558257406.53364,14.3525135323,2.0395615276,0
1558257406.54057,14.353121433,2.0646773143,0
1558257406.54224,14.353121433,2.0646773143,0
1558257406.56406,14.354327659,2.1145132713,0
1558257406.57001,14.3549342275,2.1395740117,0
1558257406.57465,14.3549342275,2.1395740117,0
1558257406.60254,14.3567481387,2.214516848,0
1558257406.61096,14.3573512663,2.23943543,0
1558257406.61365,14.3573512663,2.23943543,0
1558257406.62047,14.3579562146,2.2644292351,0
1558257406.63915,14.3591720237,2.314661121,0
1558257406.69033,14.3621915948,2.4394165261,0
1558257406.6993,14.3621915948,2.4394165261,0
1558257406.72085,14.3640055667,2.5143618692,0
1558257406.74809,14.3652172546,2.5644234876,0
1558257406.77198,14.3670404805,2.6397511637,0
1558257406.79459,14.3682415456,2.6893738931,0
1558257406.79869,14.3688465073,2.7143682529,0
1558257406.86712,14.3724748086,2.8642737098,0
1558257406.87435,14.3730798954,2.8892732356,0
1558257406.87561,14.3730798954,2.8892732356,0
1558257406.89725,14.3742909787,2.9393098762,0
1558257406.90322,14.3748944303,2.9642418419,0
1558257406.90904,14.3748944303,2.9642418419,0
1558257406.93597,14.3767089327,3.0392091035,0
1558257406.94424,14.3773141362,3.0642134505,0
1558257406.94741,14.3773141362,3.0642134505,0
1558257406.95323,14.3779195211,3.0892252927,0
1558257406.97284,14.3791288127,3.139187905,0
1558257407.02398,14.3821540054,3.2641755696,0
1558257407.03307,14.3827630617,3.2893390999,0
1558257407.05392,14.3839687813,3.339154133,0
1558257407.08033,14.3857857529,3.4142234123,0
1558257407.10521,14.3869936759,3.4641294787,0
1558257407.12783,14.3888077267,3.5390780833,0
1558257407.13224,14.3888077267,3.5390780833,0
1558257407.20244,14.3930442977,3.71411457,0
1558257407.20729,14.3930442977,3.71411457,0
1558257407.20908,14.3936554159,3.7393632878,0
1558257407.23044,14.3948575021,3.7890282048,0
1558257407.23699,14.3948575021,3.7890282048,0
1558257407.24137,14.3954644741,3.8141056179,0
1558257407.2694,14.397280938,3.8891539208,0
1558257407.27757,14.3978830042,3.9140286507,0
1558257407.28042,14.3978830042,3.9140286507,0
1558257407.28657,14.3978830042,3.9140286507,0
1558257407.30678,14.3990913625,3.9639527043,0
1558257407.35699,14.4021983506,4.0923197942,0
1558257407.36628,14.4027212724,4.1139246242,0
1558257407.38735,14.4039360445,4.1641136652,0
1558257407.41264,14.4057456125,4.2388770591,0
1558257407.43888,14.4075602386,4.3138494343,0
1558257407.46224,14.4087702625,4.3638423002,0
1558257407.46545,14.4087702625,4.3638423002,0
